Months,Cosine of t,FINAL TIME,INITIAL TIME,SAVEPER,Sine of t,TIME STEP
86.5,-0.999999894627,100,0,1,10.031322827,0.03125
86.53125,-0.980874769649,100,0,1,10.0000728302,0.03125
86.5625,-0.924055240827,100,0,1,9.96942049369,0.03125
86.59375,-0.831724847113,100,0,1,9.94054376742,0.03125
86.625,-0.707431787784,100,0,1,9.91455236594,0.03125
86.65625,-0.555952567361,100,0,1,9.89244512258,0.03125
86.6875,-0.383108437532,100,0,1,9.87507160485,0.03125
86.71875,-0.19554169009,100,0,1,9.86309946617,0.03125
86.75,-0.000460397812831,100,0,1,9.85698878836,0.03125
86.78125,0.194638587264,100,0,1,9.85697440093,0.03125
86.8125,0.382257733183,100,0,1,9.86305685678,0.03125
86.84375,0.555186953524,100,0,1,9.87500241094,0.03125
86.875,0.706780686521,100,0,1,9.89235200324,0.03125
86.90625,0.831213279838,100,0,1,9.91443889969,0.03125
86.9375,0.92370286675,100,0,1,9.94041431469,0.03125
86.96875,0.980695130285,100,0,1,9.96928002927,0.03125
87,0.999999893405,100,0,1,9.99992675209,0.03125
87.03125,0.980875286139,100,0,1,10.0311767488,0.03125
87.0625,0.924056255182,100,0,1,10.0618291015,0.03125
87.09375,0.831726320352,100,0,1,10.0907058594,0.03125
87.125,0.70743366329,100,0,1,10.1166973069,0.03125
87.15625,0.55595477306,100,0,1,10.1388046089,0.03125
87.1875,0.383110888661,100,0,1,10.1561781956,0.03125
87.21875,0.195544292453,100,0,1,10.1681504108,0.03125
87.25,0.000463051402391,100,0,1,10.17426117,0.03125
87.28125,-0.194635984424,100,0,1,10.1742756403,0.03125
87.3125,-0.382255281117,100,0,1,10.1681932658,0.03125
87.34375,-0.555184746464,100,0,1,10.1562477883,0.03125
87.375,-0.706778809282,100,0,1,10.138898265,0.03125
87.40625,-0.831211804562,100,0,1,10.1168114272,0.03125
87.4375,-0.923701850131,100,0,1,10.0908360583,0.03125
87.46875,-0.980694611391,100,0,1,10.0619703755,0.03125
87.5,-0.999999892176,100,0,1,10.0313236689,0.03125
87.53125,-0.980875802624,100,0,1,10.0000736722,0.03125
87.5625,-0.924057269531,100,0,1,9.9694213034,0.03125
87.59375,-0.831727793584,100,0,1,9.94054451373,0.03125
87.625,-0.707435538791,100,0,1,9.91455302018,0.03125
87.65625,-0.555956978755,100,0,1,9.89244565959,0.03125
87.6875,-0.383113339786,100,0,1,9.875072004,0.03125
87.71875,-0.195546894814,100,0,1,9.86309971214,0.03125
87.75,-0.000465704991947,100,0,1,9.85698887167,0.03125
87.78125,0.194633381582,100,0,1,9.85697431839,0.03125
87.8125,0.382252829048,100,0,1,9.86305661157,0.03125
87.84375,0.555182539399,100,0,1,9.87500201247,0.03125
87.875,0.706776932038,100,0,1,9.89235146683,0.03125
87.90625,0.83121032928,100,0,1,9.91443824596,0.03125
87.9375,0.923700833505,100,0,1,9.94041356875,0.03125
87.96875,0.980694092489,100,0,1,9.96927921979,0.03125
88,0.999999890941,100,0,1,9.99992591018,0.03125
88.03125,0.980876319101,100,0,1,10.0311759068,0.03125
88.0625,0.924058283873,100,0,1,10.0618282917,0.03125
88.09375,0.831729266811,100,0,1,10.0907051131,0.03125
88.125,0.707437414287,100,0,1,10.1166966527,0.03125
88.15625,0.555959184446,100,0,1,10.1388040719,0.03125
88.1875,0.383115790909,100,0,1,10.1561777964,0.03125
88.21875,0.195549497174,100,0,1,10.1681501649,0.03125
88.25,0.000468358581386,100,0,1,10.1742610867,0.03125
88.28125,-0.194630778738,100,0,1,10.1742757229,0.03125
88.3125,-0.382250376976,100,0,1,10.168193511,0.03125
88.34375,-0.555180332331,100,0,1,10.1562481868,0.03125
88.375,-0.70677505479,100,0,1,10.1388988014,0.03125
88.40625,-0.831208853993,100,0,1,10.1168120809,0.03125
88.4375,-0.923699816873,100,0,1,10.0908368042,0.03125
88.46875,-0.980693573581,100,0,1,10.0619711849,0.03125
88.5,-0.999999889698,100,0,1,10.0313245108,0.03125
88.53125,-0.980876835571,100,0,1,10.0000745142,0.03125
88.5625,-0.924059298209,100,0,1,9.96942211311,0.03125
88.59375,-0.831730740032,100,0,1,9.94054526004,0.03125
88.625,-0.707439289778,100,0,1,9.91455367441,0.03125
88.65625,-0.555961390133,100,0,1,9.89244619661,0.03125
88.6875,-0.38311824203,100,0,1,9.87507240317,0.03125
88.71875,-0.195552099532,100,0,1,9.8630999581,0.03125
88.75,-0.000471012170935,100,0,1,9.85698895499,0.03125
88.78125,0.194628175894,100,0,1,9.85697423586,0.03125
88.8125,0.382247924902,100,0,1,9.86305636636,0.03125
88.84375,0.555178125259,100,0,1,9.87500161401,0.03125
88.875,0.706773177536,100,0,1,9.89235093043,0.03125
88.90625,0.831207378699,100,0,1,9.91443759222,0.03125
88.9375,0.923698800234,100,0,1,9.94041282281,0.03125
88.96875,0.980693054666,100,0,1,9.96927841031,0.03125
89,0.999999888448,100,0,1,9.99992506827,0.03125
89.03125,0.980877352034,100,0,1,10.0311750648,0.03125
89.0625,0.924060312538,100,0,1,10.061827482,0.03125
89.09375,0.831732213247,100,0,1,10.0907043668,0.03125
89.125,0.707441165264,100,0,1,10.1166959985,0.03125
89.15625,0.555963595817,100,0,1,10.1388035349,0.03125
89.1875,0.383120693148,100,0,1,10.1561773973,0.03125
89.21875,0.195554701889,100,0,1,10.1681499189,0.03125
89.25,0.000473665760368,100,0,1,10.1742610033,0.03125
89.28125,-0.194625573047,100,0,1,10.1742758054,0.03125
89.3125,-0.382245472825,100,0,1,10.1681937562,0.03125
89.34375,-0.555175918183,100,0,1,10.1562485852,0.03125
89.375,-0.706771300277,100,0,1,10.1388993378,0.03125
89.40625,-0.8312059034,100,0,1,10.1168127346,0.03125
89.4375,-0.923697783589,100,0,1,10.0908375502,0.03125
89.46875,-0.980692535744,100,0,1,10.0619719944,0.03125
89.5,-0.999999887191,100,0,1,10.0313253527,0.03125
89.53125,-0.980877868491,100,0,1,10.0000753562,0.03125
89.5625,-0.924061326861,100,0,1,9.96942292282,0.03125
89.59375,-0.831733686456,100,0,1,9.94054600635,0.03125
89.625,-0.707443040745,100,0,1,9.91455432865,0.03125
89.65625,-0.555965801496,100,0,1,9.89244673363,0.03125
89.6875,-0.383123144263,100,0,1,9.87507280233,0.03125
89.71875,-0.195557304245,100,0,1,9.86310020407,0.03125
89.75,-0.000476319349911,100,0,1,9.85698903831,0.03125
89.78125,0.1946229702,100,0,1,9.85697415334,0.03125
89.8125,0.382243020745,100,0,1,9.86305612115,0.03125
89.84375,0.555173711103,100,0,1,9.87500121555,0.03125
89.875,0.706769423014,100,0,1,9.89235039402,0.03125
89.90625,0.831204428095,100,0,1,9.91443693849,0.03125
89.9375,0.923696766937,100,0,1,9.94041207687,0.03125
89.96875,0.980692016815,100,0,1,9.96927760084,0.03125
90,0.999999885927,100,0,1,9.99992422636,0.03125
90.03125,0.98087838494,100,0,1,10.0311742228,0.03125
90.0625,0.924062341177,100,0,1,10.0618266723,0.03125
90.09375,0.831735159659,100,0,1,10.0907036205,0.03125
90.125,0.707444916221,100,0,1,10.1166953442,0.03125
90.15625,0.555968007172,100,0,1,10.1388029979,0.03125
90.1875,0.383125595375,100,0,1,10.1561769981,0.03125
90.21875,0.195559906599,100,0,1,10.1681496729,0.03125
90.25,0.000478972939337,100,0,1,10.17426092,0.03125
90.28125,-0.194620367351,100,0,1,10.1742758879,0.03125
90.3125,-0.382240568663,100,0,1,10.1681940014,0.03125
90.34375,-0.555171504019,100,0,1,10.1562489837,0.03125
90.375,-0.706767545745,100,0,1,10.1388998742,0.03125
90.40625,-0.831202952784,100,0,1,10.1168133884,0.03125
90.4375,-0.923695750279,100,0,1,10.0908382961,0.03125
90.46875,-0.98069149788,100,0,1,10.0619728039,0.03125
90.5,-0.999999884656,100,0,1,10.0313261946,0.03125
90.53125,-0.980878901383,100,0,1,10.0000761982,0.03125
90.5625,-0.924063355487,100,0,1,9.96942373253,0.03125
90.59375,-0.831736632857,100,0,1,9.94054675267,0.03125
90.625,-0.707446791692,100,0,1,9.91455498289,0.03125
90.65625,-0.555970212844,100,0,1,9.89244727065,0.03125
90.6875,-0.383128046485,100,0,1,9.8750732015,0.03125
90.71875,-0.195562508952,100,0,1,9.86310045005,0.03125
90.75,-0.000481626528873,100,0,1,9.85698912164,0.03125
90.78125,0.194617764501,100,0,1,9.85697407081,0.03125
90.8125,0.382238116578,100,0,1,9.86305587595,0.03125
90.84375,0.555169296931,100,0,1,9.8750008171,0.03125
90.875,0.706765668471,100,0,1,9.89234985763,0.03125
90.90625,0.831201477467,100,0,1,9.91443628477,0.03125
90.9375,0.923694733615,100,0,1,9.94041133094,0.03125
90.96875,0.980690978937,100,0,1,9.96927679136,0.03125
91,0.999999883378,100,0,1,9.99992338445,0.03125
91.03125,0.980879417819,100,0,1,10.0311733808,0.03125
91.0625,0.92406436979,100,0,1,10.0618258626,0.03125
91.09375,0.831738106048,100,0,1,10.0907028742,0.03125
91.125,0.707448667159,100,0,1,10.11669469,0.03125
91.15625,0.555972418511,100,0,1,10.1388024608,0.03125
91.1875,0.383130497591,100,0,1,10.1561765989,0.03125
91.21875,0.195565111304,100,0,1,10.168149427,0.03125
91.25,0.000484280118405,100,0,1,10.1742608367,0.03125
91.28125,-0.194615161649,100,0,1,10.1742759704,0.03125
91.3125,-0.38223566449,100,0,1,10.1681942466,0.03125
91.34375,-0.555167089839,100,0,1,10.1562493821,0.03125
91.375,-0.706763791193,100,0,1,10.1389004106,0.03125
91.40625,-0.831200002144,100,0,1,10.1168140421,0.03125
91.4375,-0.923693716943,100,0,1,10.090839042,0.03125
91.46875,-0.980690459987,100,0,1,10.0619736134,0.03125
91.5,-0.999999882093,100,0,1,10.0313270365,0.03125
91.53125,-0.980879934247,100,0,1,10.0000770402,0.03125
91.5625,-0.924065384086,100,0,1,9.96942454224,0.03125
91.59375,-0.831739579234,100,0,1,9.94054749899,0.03125
91.625,-0.70745054262,100,0,1,9.91455563714,0.03125
91.65625,-0.555974624175,100,0,1,9.89244780768,0.03125
91.6875,-0.383132948696,100,0,1,9.87507360067,0.03125
91.71875,-0.195567713654,100,0,1,9.86310069603,0.03125
91.75,-0.000486933707821,100,0,1,9.85698920498,0.03125
91.78125,0.194612558796,100,0,1,9.8569739883,0.03125
91.8125,0.382233212399,100,0,1,9.86305563076,0.03125
91.84375,0.555164882744,100,0,1,9.87500041865,0.03125
91.875,0.706761913909,100,0,1,9.89234932123,0.03125
91.90625,0.831198526816,100,0,1,9.91443563104,0.03125
91.9375,0.923692700266,100,0,1,9.940410585,0.03125
91.96875,0.980689941031,100,0,1,9.96927598189,0.03125
92,0.999999880801,100,0,1,9.99992254255,0.03125
92.03125,0.980880450669,100,0,1,10.0311725388,0.03125
92.0625,0.924066398377,100,0,1,10.0618250529,0.03125
92.09375,0.831741052414,100,0,1,10.0907021279,0.03125
92.125,0.707452418076,100,0,1,10.1166940357,0.03125
92.15625,0.555976829835,100,0,1,10.1388019238,0.03125
92.1875,0.383135399797,100,0,1,10.1561761997,0.03125
92.21875,0.195570316003,100,0,1,10.168149181,0.03125
92.25,0.000489587297347,100,0,1,10.1742607534,0.03125
92.28125,-0.194609955942,100,0,1,10.174276053,0.03125
92.3125,-0.382230760306,100,0,1,10.1681944918,0.03125
92.34375,-0.555162675644,100,0,1,10.1562497806,0.03125
92.375,-0.706760036621,100,0,1,10.138900947,0.03125
92.40625,-0.831197051481,100,0,1,10.1168146958,0.03125
92.4375,-0.923691683582,100,0,1,10.090839788,0.03125
92.46875,-0.980689422067,100,0,1,10.0619744228,0.03125
92.5,-0.999999879502,100,0,1,10.0313278784,0.03125
92.53125,-0.980880967084,100,0,1,10.0000778822,0.03125
92.5625,-0.92406741266,100,0,1,9.96942535195,0.03125
92.59375,-0.831742525588,100,0,1,9.94054824531,0.03125
92.625,-0.707454293527,100,0,1,9.91455629138,0.03125
92.65625,-0.555979035491,100,0,1,9.89244834471,0.03125
92.6875,-0.383137850896,100,0,1,9.87507399985,0.03125
92.71875,-0.19557291835,100,0,1,9.86310094201,0.03125
92.75,-0.000492240886756,100,0,1,9.85698928831,0.03125
92.78125,0.194607353086,100,0,1,9.85697390578,0.03125
92.8125,0.38222830821,100,0,1,9.86305538557,0.03125
92.84375,0.55516046854,100,0,1,9.8750000202,0.03125
92.875,0.706758159327,100,0,1,9.89234878484,0.03125
92.90625,0.831195576141,100,0,1,9.91443497732,0.03125
92.9375,0.923690666891,100,0,1,9.94040983908,0.03125
92.96875,0.980688903097,100,0,1,9.96927517242,0.03125
93,0.999999878195,100,0,1,9.99992170064,0.03125
93.03125,0.980881483492,100,0,1,10.0311716968,0.03125
93.0625,0.924068426937,100,0,1,10.0618242432,0.03125
93.09375,0.831743998756,100,0,1,10.0907013815,0.03125
93.125,0.707456168973,100,0,1,10.1166933815,0.03125
93.15625,0.555981241143,100,0,1,10.1388013868,0.03125
93.1875,0.383140301992,100,0,1,10.1561758006,0.03125
93.21875,0.195575520696,100,0,1,10.168148935,0.03125
93.25,0.000494894476275,100,0,1,10.17426067,0.03125
93.28125,-0.194604750229,100,0,1,10.1742761355,0.03125
93.3125,-0.382225856112,100,0,1,10.168194737,0.03125
93.34375,-0.555158261433,100,0,1,10.156250179,0.03125
93.375,-0.706756282029,100,0,1,10.1389014834,0.03125
93.40625,-0.831194100795,100,0,1,10.1168153495,0.03125
93.4375,-0.923689650194,100,0,1,10.0908405339,0.03125
93.46875,-0.98068838412,100,0,1,10.0619752323,0.03125
93.5,-0.999999876882,100,0,1,10.0313287203,0.03125
93.53125,-0.980881999894,100,0,1,10.0000787242,0.03125
93.5625,-0.924069441208,100,0,1,9.96942616167,0.03125
93.59375,-0.831745471918,100,0,1,9.94054899163,0.03125
93.625,-0.707458044415,100,0,1,9.91455694563,0.03125
93.65625,-0.555983446792,100,0,1,9.89244888174,0.03125
93.6875,-0.383142753086,100,0,1,9.87507439903,0.03125
93.71875,-0.195578123041,100,0,1,9.863101188,0.03125
93.75,-0.000497548065677,100,0,1,9.85698937165,0.03125
93.78125,0.194602147371,100,0,1,9.85697382328,0.03125
93.8125,0.38222340401,100,0,1,9.86305514038,0.03125
93.84375,0.555156054322,100,0,1,9.87499962176,0.03125
93.875,0.706754404725,100,0,1,9.89234824845,0.03125
93.90625,0.831192625443,100,0,1,9.9144343236,0.03125
93.9375,0.92368863349,100,0,1,9.94040909315,0.03125
93.96875,0.980687865136,100,0,1,9.96927436294,0.03125
94,0.999999875562,100,0,1,9.99992085873,0.03125
94.03125,0.980882516288,100,0,1,10.0311708548,0.03125
94.0625,0.924070455472,100,0,1,10.0618234335,0.03125
94.09375,0.831746945075,100,0,1,10.0907006352,0.03125
94.125,0.707459919851,100,0,1,10.1166927272,0.03125
94.15625,0.555985652436,100,0,1,10.1388008497,0.03125
94.1875,0.383145204176,100,0,1,10.1561754014,0.03125
94.21875,0.195580725384,100,0,1,10.168148689,0.03125
94.25,0.000500201655189,100,0,1,10.1742605867,0.03125
94.28125,-0.194599544511,100,0,1,10.174276218,0.03125
94.3125,-0.382220951907,100,0,1,10.1681949822,0.03125
94.34375,-0.555153847207,100,0,1,10.1562505775,0.03125
94.375,-0.706752527417,100,0,1,10.1389020197,0.03125
94.40625,-0.831191150085,100,0,1,10.1168160033,0.03125
94.4375,-0.92368761678,100,0,1,10.0908412798,0.03125
94.46875,-0.980687346145,100,0,1,10.0619760418,0.03125
94.5,-0.999999874235,100,0,1,10.0313295622,0.03125
94.53125,-0.980883032675,100,0,1,10.0000795662,0.03125
94.5625,-0.92407146973,100,0,1,9.96942697138,0.03125
94.59375,-0.831748418226,100,0,1,9.94054973795,0.03125
94.625,-0.707461795282,100,0,1,9.91455759989,0.03125
94.65625,-0.555987858076,100,0,1,9.89244941878,0.03125
94.6875,-0.383147655264,100,0,1,9.87507479822,0.03125
94.71875,-0.195583327726,100,0,1,9.86310143399,0.03125
94.75,-0.000502855244697,100,0,1,9.856989455,0.03125
94.78125,0.19459694165,100,0,1,9.85697374077,0.03125
94.8125,0.3822184998,100,0,1,9.8630548952,0.03125
94.84375,0.555151640088,100,0,1,9.87499922332,0.03125
94.875,0.706750650104,100,0,1,9.89234771207,0.03125
94.90625,0.831189674721,100,0,1,9.91443366989,0.03125
94.9375,0.923686600063,100,0,1,9.94040834722,0.03125
94.96875,0.980686827147,100,0,1,9.96927355347,0.03125
95,0.9999998729,100,0,1,9.99992001682,0.03125
95.03125,0.980883549056,100,0,1,10.0311700128,0.03125
95.0625,0.924072483981,100,0,1,10.0618226238,0.03125
95.09375,0.83174989137,100,0,1,10.0906998889,0.03125
95.125,0.707463670709,100,0,1,10.116692073,0.03125
95.15625,0.555990063712,100,0,1,10.1388003127,0.03125
95.1875,0.38315010635,100,0,1,10.1561750022,0.03125
95.21875,0.195585930067,100,0,1,10.168148443,0.03125
95.25,0.000505508834088,100,0,1,10.1742605033,0.03125
95.28125,-0.194594338787,100,0,1,10.1742763005,0.03125
95.3125,-0.382216047691,100,0,1,10.1681952274,0.03125
95.34375,-0.555149432964,100,0,1,10.1562509759,0.03125
95.375,-0.706748772785,100,0,1,10.1389025561,0.03125
95.40625,-0.831188199352,100,0,1,10.116816657,0.03125
95.4375,-0.92368558334,100,0,1,10.0908420257,0.03125
95.46875,-0.980686308142,100,0,1,10.0619768513,0.03125
95.5,-0.999999871559,100,0,1,10.0313304041,0.03125
95.53125,-0.980884065429,100,0,1,10.0000804081,0.03125
95.5625,-0.924073498225,100,0,1,9.9694277811,0.03125
95.59375,-0.831751364509,100,0,1,9.94055048428,0.03125
95.625,-0.70746554613,100,0,1,9.91455825414,0.03125
95.65625,-0.555992269345,100,0,1,9.89244995582,0.03125
95.6875,-0.383152557432,100,0,1,9.87507519741,0.03125
95.71875,-0.195588532406,100,0,1,9.86310167999,0.03125
95.75,-0.00050816242359,100,0,1,9.85698953835,0.03125
95.78125,0.194591735923,100,0,1,9.85697365827,0.03125
95.8125,0.382213595579,100,0,1,9.86305465002,0.03125
95.84375,0.555147225837,100,0,1,9.87499882488,0.03125
95.875,0.706746895462,100,0,1,9.89234717569,0.03125
95.90625,0.831186723976,100,0,1,9.91443301617,0.03125
95.9375,0.92368456661,100,0,1,9.9404076013,0.03125
95.96875,0.98068578913,100,0,1,9.969272744,0.03125
96,0.99999987021,100,0,1,9.99991917491,0.03125
96.03125,0.980884581796,100,0,1,10.0311691709,0.03125
96.0625,0.924074512464,100,0,1,10.061821814,0.03125
96.09375,0.831752837642,100,0,1,10.0906991426,0.03125
96.125,0.707467421546,100,0,1,10.1166914187,0.03125
96.15625,0.555994474974,100,0,1,10.1387997757,0.03125
96.1875,0.383155008512,100,0,1,10.156174603,0.03125
96.21875,0.195591134744,100,0,1,10.168148197,0.03125
96.25,0.000510816012974,100,0,1,10.17426042,0.03125
96.28125,-0.194589133058,100,0,1,10.174276383,0.03125
96.3125,-0.382211143464,100,0,1,10.1681954726,0.03125
96.34375,-0.555145018707,100,0,1,10.1562513743,0.03125
96.375,-0.706745018133,100,0,1,10.1389030925,0.03125
96.40625,-0.831185248595,100,0,1,10.1168173107,0.03125
96.4375,-0.923683549874,100,0,1,10.0908427717,0.03125
96.46875,-0.980685270112,100,0,1,10.0619776607,0.03125
96.5,-0.999999868855,100,0,1,10.031331246,0.03125
96.53125,-0.980885098156,100,0,1,10.0000812501,0.03125
96.5625,-0.924075526695,100,0,1,9.96942859082,0.03125
96.59375,-0.831754310769,100,0,1,9.94055123061,0.03125
96.625,-0.707469296958,100,0,1,9.9145589084,0.03125
96.65625,-0.555996680598,100,0,1,9.89245049287,0.03125
96.6875,-0.383157459589,100,0,1,9.8750755966,0.03125
96.71875,-0.19559373708,100,0,1,9.86310192599,0.03125
96.75,-0.000513469602468,100,0,1,9.8569896217,0.03125
96.78125,0.194586530191,100,0,1,9.85697357578,0.03125
96.8125,0.382208691347,100,0,1,9.86305440485,0.03125
96.84375,0.555142811572,100,0,1,9.87499842645,0.03125
96.875,0.7067431408,100,0,1,9.89234663931,0.03125
96.90625,0.831183773208,100,0,1,9.91443236246,0.03125
96.9375,0.923682533131,100,0,1,9.94040685538,0.03125
96.96875,0.980684751086,100,0,1,9.96927193454,0.03125
97,0.999999867492,100,0,1,9.99991833301,0.03125
97.03125,0.980885614508,100,0,1,10.0311683289,0.03125
97.0625,0.92407654092,100,0,1,10.0618210043,0.03125
97.09375,0.831755783891,100,0,1,10.0906983962,0.03125
97.125,0.707471172364,100,0,1,10.1166907645,0.03125
97.15625,0.555998886219,100,0,1,10.1387992386,0.03125
97.1875,0.383159910664,100,0,1,10.1561742038,0.03125
97.21875,0.195596339415,100,0,1,10.168147951,0.03125
97.25,0.000516123191845,100,0,1,10.1742603366,0.03125
97.28125,-0.194583927323,100,0,1,10.1742764655,0.03125
97.3125,-0.382206239226,100,0,1,10.1681957177,0.03125
97.34375,-0.555140604433,100,0,1,10.1562517728,0.03125
97.375,-0.706741263462,100,0,1,10.1389036289,0.03125
97.40625,-0.831182297815,100,0,1,10.1168179644,0.03125
97.4375,-0.923681516382,100,0,1,10.0908435176,0.03125
97.46875,-0.980684232054,100,0,1,10.0619784702,0.03125
97.5,-0.999999866123,100,0,1,10.0313320879,0.03125
97.53125,-0.980886130854,100,0,1,10.0000820921,0.03125
97.5625,-0.924077555139,100,0,1,9.96942940054,0.03125
97.59375,-0.831757257006,100,0,1,9.94055197694,0.03125
97.625,-0.707473047765,100,0,1,9.91455956266,0.03125
97.65625,-0.556001091836,100,0,1,9.89245102992,0.03125
97.6875,-0.383162361736,100,0,1,9.8750759958,0.03125
97.71875,-0.195598941749,100,0,1,9.86310217199,0.03125
97.75,-0.000518776781332,100,0,1,9.85698970506,0.03125
97.78125,0.194581324453,100,0,1,9.85697349329,0.03125
97.8125,0.382203787104,100,0,1,9.86305415968,0.03125
97.84375,0.555138397291,100,0,1,9.87499802803,0.03125
97.875,0.706739386119,100,0,1,9.89234610294,0.03125
97.90625,0.831180822416,100,0,1,9.91443170876,0.03125
97.9375,0.923680499626,100,0,1,9.94040610946,0.03125
97.96875,0.980683713014,100,0,1,9.96927112507,0.03125
98,0.999999864746,100,0,1,9.9999174911,0.03125
98.03125,0.980886647193,100,0,1,10.0311674869,0.03125
98.0625,0.924078569351,100,0,1,10.0618201946,0.03125
98.09375,0.831758730116,100,0,1,10.0906976499,0.03125
98.125,0.707474923162,100,0,1,10.1166901102,0.03125
98.15625,0.556003297449,100,0,1,10.1387987016,0.03125
98.1875,0.383164812805,100,0,1,10.1561738046,0.03125
98.21875,0.195601544081,100,0,1,10.168147705,0.03125
98.25,0.000521430370815,100,0,1,10.1742602533,0.03125
98.28125,-0.194578721583,100,0,1,10.174276548,0.03125
98.3125,-0.382201334978,100,0,1,10.1681959629,0.03125
98.34375,-0.555136190144,100,0,1,10.1562521712,0.03125
98.375,-0.70673750877,100,0,1,10.1389041652,0.03125
98.40625,-0.831179347011,100,0,1,10.1168186181,0.03125
98.4375,-0.923679482864,100,0,1,10.0908442635,0.03125
98.46875,-0.980683193968,100,0,1,10.0619792797,0.03125
98.5,-0.999999863362,100,0,1,10.0313329299,0.03125
98.53125,-0.980887163525,100,0,1,10.0000829341,0.03125
98.5625,-0.924079583556,100,0,1,9.96943021026,0.03125
98.59375,-0.831760203219,100,0,1,9.94055272327,0.03125
98.625,-0.707476798553,100,0,1,9.91456021692,0.03125
98.65625,-0.556005503058,100,0,1,9.89245156697,0.03125
98.6875,-0.383167263871,100,0,1,9.875076395,0.03125
98.71875,-0.195604146412,100,0,1,9.863102418,0.03125
98.75,-0.000524083960181,100,0,1,9.85698978843,0.03125
98.78125,0.194576118711,100,0,1,9.8569734108,0.03125
98.8125,0.38219888285,100,0,1,9.86305391451,0.03125
98.84375,0.555133982994,100,0,1,9.8749976296,0.03125
98.875,0.706735631417,100,0,1,9.89234556657,0.03125
98.90625,0.831177871601,100,0,1,9.91443105505,0.03125
98.9375,0.923678466095,100,0,1,9.94040536354,0.03125
98.96875,0.980682674915,100,0,1,9.96927031561,0.03125
99,0.999999861972,100,0,1,9.9999166492,0.03125
99.03125,0.980887679851,100,0,1,10.0311666449,0.03125
99.0625,0.924080597755,100,0,1,10.0618193849,0.03125
99.09375,0.831761676317,100,0,1,10.0906969036,0.03125
99.125,0.70747867394,100,0,1,10.1166894559,0.03125
99.15625,0.556007708663,100,0,1,10.1387981645,0.03125
99.1875,0.383169714935,100,0,1,10.1561734054,0.03125
99.21875,0.195606748742,100,0,1,10.168147459,0.03125
99.25,0.000526737549657,100,0,1,10.1742601699,0.03125
99.28125,-0.194573515837,100,0,1,10.1742766304,0.03125
99.3125,-0.382196430719,100,0,1,10.1681962081,0.03125
99.34375,-0.555131775839,100,0,1,10.1562525696,0.03125
99.375,-0.706733754059,100,0,1,10.1389047016,0.03125
99.40625,-0.831176396184,100,0,1,10.1168192718,0.03125
99.4375,-0.92367744932,100,0,1,10.0908450094,0.03125
99.46875,-0.980682155855,100,0,1,10.0619800891,0.03125
99.5,-0.999999860574,100,0,1,10.0313337718,0.03125
99.53125,-0.980888196169,100,0,1,10.0000837761,0.03125
99.5625,-0.924081611948,100,0,1,9.96943101998,0.03125
99.59375,-0.831763149409,100,0,1,9.94055346961,0.03125
99.625,-0.707480549321,100,0,1,9.91456087119,0.03125
99.65625,-0.556009914264,100,0,1,9.89245210402,0.03125
99.6875,-0.383172165996,100,0,1,9.8750767942,0.03125
99.71875,-0.19560935107,100,0,1,9.86310266402,0.03125
99.75,-0.000529391139016,100,0,1,9.8569898718,0.03125
99.78125,0.194570912962,100,0,1,9.85697332832,0.03125
99.8125,0.382193978586,100,0,1,9.86305366935,0.03125
99.84375,0.555129568681,100,0,1,9.87499723118,0.03125
99.875,0.706731876696,100,0,1,9.8923450302,0.03125
99.90625,0.831174920762,100,0,1,9.91443040135,0.03125
99.9375,0.923676432538,100,0,1,9.94040461762,0.03125
99.96875,0.980681636788,100,0,1,9.96926950614,0.03125
100,0.999999859169,100,0,1,9.99991580729,0.03125
